1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
788,702.0,3.0,Av,724,GLQ,64,388,Fin,2004.0,1490,Gd,15384,60.0,0.0,75,5,7,788,2004,2005
904,0.0,3.0,No,0,Unf,876,408,Unf,1966.0,904,TA,7162,69.0,41.0,0,7,5,876,1966,1966
944,896.0,3.0,No,666,GLQ,278,622,RFn,2001.0,1840,Gd,12420,79.0,0.0,45,5,7,944,2001,2001
1287,0.0,3.0,No,72,ALQ,733,576,Fin,1997.0,1287,Gd,9830,69.0,0.0,17,7,5,1063,1959,2006
892,892.0,4.0,Mn,0,Unf,747,180,Unf,1914.0,1784,TA,13132,96.0,0.0,40,5,5,747,1914,1950
1221,0.0,2.0,No,410,GLQ,811,400,RFn,2004.0,1221,Gd,7500,62.0,0.0,113,5,7,1221,2004,2005
1141,0.0,3.0,No,0,Unf,1141,484,Unf,2005.0,1141,TA,13072,63.0,0.0,0,5,6,1141,2005,2005
756,756.0,2.0,No,420,GLQ,336,440,Unf,2000.0,1512,Gd,2117,69.0,513.0,32,5,6,756,2000,2000
960,0.0,0.0,Av,648,GLQ,0,364,Unf,1965.0,960,TA,10246,69.0,0.0,0,9,4,648,1965,2001
1249,1347.0,4.0,Av,0,Unf,1249,840,RFn,2006.0,2596,Gd,16259,111.0,370.0,154,5,9,1249,2006,2006
1092,0.0,3.0,No,170,LwQ,252,288,Unf,1962.0,1092,TA,11616,69.0,116.0,20,5,5,1092,1962,1962
774,656.0,3.0,No,250,GLQ,134,400,Fin,2000.0,1430,TA,7750,69.0,0.0,0,5,7,384,2000,2000
1097,0.0,3.0,No,338,GLQ,702,480,Unf,1986.0,1097,TA,9672,81.0,0.0,0,5,6,1040,1984,1985
1412,0.0,3.0,Mn,1005,GLQ,387,576,Unf,1988.0,1412,Gd,11457,130.0,0.0,0,5,6,1392,1988,1988
1575,0.0,3.0,No,430,GLQ,1145,529,RFn,1992.0,1575,Gd,8012,50.0,0.0,0,5,6,1575,1992,1992
679,504.0,2.0,No,331,ALQ,318,308,Unf,1981.0,1183,TA,6000,50.0,0.0,176,7,3,649,1948,2002
845,0.0,2.0,No,565,ALQ,280,360,Unf,1987.0,845,TA,7599,69.0,0.0,0,6,4,845,1982,2006
999,0.0,3.0,Av,867,ALQ,77,588,RFn,1961.0,999,Ex,12122,69.0,210.0,76,9,7,944,1961,2007
756,713.0,3.0,No,0,,756,216,Unf,1906.0,1469,TA,10320,60.0,0.0,0,7,6,756,1906,1995
747,0.0,1.0,Mn,0,Unf,600,528,Unf,1953.0,747,TA,5825,52.0,108.0,0,5,4,600,1926,1953
764,677.0,2.0,No,0,Unf,776,492,Unf,1999.0,1441,Gd,2645,24.0,456.0,0,5,8,776,1999,2000
765,600.0,3.0,No,765,LwQ,0,440,Unf,1970.0,1365,TA,2368,24.0,312.0,36,6,5,765,1970,1970
1112,896.0,3.0,No,603,GLQ,293,230,Unf,1948.0,2008,Ex,7800,78.0,0.0,0,8,5,896,1948,2002
847,1112.0,4.0,Av,0,Unf,847,434,Fin,2004.0,1959,Gd,11796,59.0,0.0,48,5,7,847,2004,2005
713,739.0,3.0,No,450,GLQ,241,506,Unf,1999.0,1452,Gd,3735,35.0,218.0,34,5,7,691,1999,1999
1187,530.0,3.0,Mn,902,LwQ,254,400,RFn,1990.0,1717,Gd,13758,44.0,117.0,36,5,7,1156,1990,1991
1392,1070.0,4.0,Mn,57,GLQ,1335,576,RFn,2006.0,2462,Gd,19378,134.0,456.0,132,5,7,1392,2005,2006
1689,0.0,3.0,Av,0,Unf,1689,954,RFn,2007.0,1689,Gd,9849,83.0,0.0,56,6,7,1689,2007,2007
1473,0.0,1.0,Gd,1324,GLQ,113,452,Unf,1968.0,1473,Ex,25095,65.0,0.0,48,8,5,1437,1968,2003
1155,0.0,3.0,Av,899,ALQ,210,576,Unf,1987.0,1155,Gd,11782,88.0,0.0,0,7,5,1109,1961,1995
1414,0.0,3.0,No,528,ALQ,245,601,Unf,1990.0,1414,TA,11029,87.0,0.0,51,8,6,1184,1958,2002
864,0.0,3.0,No,375,,250,660,Unf,1989.0,864,Gd,6960,60.0,0.0,0,6,4,864,1970,1970
848,0.0,1.0,Av,686,GLQ,162,420,Fin,2003.0,848,Gd,4435,37.0,170.0,0,5,6,848,2003,2003
728,728.0,3.0,No,0,Unf,728,400,,2005.0,1456,Gd,8029,51.0,0.0,24,5,6,728,2005,2005
1479,0.0,3.0,Av,1013,GLQ,440,558,RFn,2003.0,1479,Gd,10665,72.0,167.0,29,5,7,1453,2003,2003
1186,800.0,3.0,No,454,BLQ,314,486,Unf,1965.0,1986,TA,13600,85.0,176.0,42,6,7,768,1965,1990
954,795.0,5.0,No,0,Unf,795,440,Unf,1997.0,2230,TA,6204,60.0,0.0,188,5,4,795,1912,1950
816,0.0,2.0,Av,538,,278,432,Unf,2002.0,816,TA,5890,69.0,0.0,0,8,6,816,1930,2007
1644,0.0,2.0,Gd,1518,GLQ,0,569,Fin,1989.0,1644,Gd,12800,69.0,145.0,0,5,7,1518,1989,1989
874,887.0,3.0,No,0,Unf,874,578,Fin,2007.0,1761,Gd,10207,84.0,0.0,105,6,7,874,2007,2007
1142,793.0,3.0,No,0,Unf,793,550,RFn,1976.0,1935,TA,12384,69.0,233.0,113,7,7,793,1976,1976
1090,0.0,2.0,No,980,ALQ,110,450,Fin,2005.0,1090,TA,7024,60.0,0.0,49,5,5,1090,2005,2006
741,622.0,3.0,No,0,,622,528,Unf,1966.0,1363,TA,7740,60.0,0.0,0,7,4,622,1910,1950
661,589.0,3.0,No,0,Unf,661,552,Unf,1985.0,1250,TA,5362,53.0,0.0,0,6,5,661,1910,2003
1024,940.0,4.0,Av,0,Unf,940,0,,1980.0,1964,TA,8525,55.0,0.0,192,6,5,940,1911,1950
1844,0.0,2.0,No,976,GLQ,868,620,Fin,2005.0,1844,Gd,10994,88.0,366.0,44,5,8,1844,2005,2006
1422,0.0,3.0,No,588,,606,576,Fin,1981.0,1422,Gd,12090,78.0,210.0,0,6,6,1422,1981,1981
1489,0.0,3.0,No,0,Unf,1489,776,RFn,2006.0,1489,Gd,11216,81.0,0.0,140,5,8,1489,2006,2006
2158,0.0,4.0,Av,477,ALQ,725,576,Unf,1950.0,2158,Gd,12615,84.0,0.0,29,7,6,1202,1950,2001
1601,0.0,3.0,No,704,ALQ,567,478,RFn,1978.0,1601,TA,11880,82.0,206.0,0,5,7,1271,1978,1978
959,712.0,3.0,No,786,GLQ,173,472,Fin,2000.0,1671,TA,10852,58.0,0.0,38,5,6,959,2000,2000
1987,0.0,2.0,Gd,1314,GLQ,672,691,Fin,1994.0,1987,Gd,14303,91.0,554.0,36,5,8,1986,1994,1994
1328,1203.0,4.0,Av,56,LwQ,1198,752,RFn,1995.0,2531,Gd,12257,65.0,513.0,98,5,8,1318,1995,1995
860,704.0,3.0,No,275,Rec,429,234,Unf,1941.0,1564,Fa,12000,75.0,0.0,0,7,7,704,1941,1950
520,600.0,2.0,No,0,Unf,600,480,RFn,2005.0,1200,Gd,3180,30.0,0.0,166,5,7,600,2005,2005
735,299.0,2.0,No,0,,735,240,Unf,1940.0,1034,TA,10134,60.0,0.0,39,6,5,735,1940,1950
1184,1426.0,4.0,Av,64,GLQ,1120,550,Fin,2007.0,2610,Ex,9000,75.0,0.0,364,5,8,1184,2007,2007
1486,0.0,3.0,No,637,BLQ,849,480,Fin,1968.0,1486,TA,9937,75.0,0.0,0,7,5,1486,1964,1999
816,0.0,3.0,No,641,ALQ,175,264,Unf,1982.0,816,Gd,6600,60.0,0.0,0,9,5,816,1982,2008
1888,0.0,2.0,No,247,,557,578,Fin,1966.0,1888,Gd,16492,137.0,0.0,0,6,6,1517,1966,2002
897,439.0,3.0,No,637,Rec,0,570,Unf,1994.0,1336,TA,11040,60.0,0.0,47,6,4,637,1920,1950
804,0.0,3.0,No,510,BLQ,278,240,Unf,1940.0,804,Gd,7200,60.0,294.0,0,7,5,788,1940,1992
1445,0.0,3.0,Gd,564,,563,645,RFn,1964.0,1445,TA,12095,69.0,115.0,0,6,6,1127,1964,1964
1360,0.0,1.0,Av,1036,GLQ,184,565,RFn,1984.0,1360,Gd,5814,69.0,0.0,0,5,8,1220,1984,1984
520,0.0,2.0,Av,490,GLQ,30,0,,1980.0,754,TA,6780,60.0,0.0,0,8,6,520,1935,1982
1680,0.0,3.0,No,808,GLQ,72,540,Fin,1988.0,1680,Gd,21695,69.0,260.0,44,9,6,880,1988,2007
798,546.0,3.0,No,0,Unf,546,0,,1980.0,1344,TA,1533,21.0,0.0,0,6,4,546,1970,2008
1533,0.0,2.0,Gd,655,ALQ,878,576,Unf,1975.0,1533,Gd,70761,62.0,0.0,54,5,7,1533,1975,1975
1530,0.0,3.0,Av,1300,GLQ,230,630,Fin,2004.0,1530,Gd,14572,182.0,0.0,36,5,7,1530,2004,2004
483,504.0,3.0,No,162,ALQ,321,264,Unf,1972.0,987,Gd,1680,21.0,510.0,0,8,6,483,1972,2007
1902,0.0,3.0,Av,1406,GLQ,496,567,Fin,1959.0,1902,Ex,17500,100.0,0.0,207,8,7,1902,1959,2002
1086,0.0,3.0,No,320,ALQ,404,490,Unf,1989.0,1086,TA,10200,85.0,104.0,0,7,5,1086,1954,2003
920,866.0,3.0,Mn,486,GLQ,434,608,RFn,2001.0,1786,Gd,11250,68.0,162.0,42,5,7,920,2001,2002
1368,0.0,2.0,No,0,Unf,1368,474,RFn,2005.0,1368,Gd,6955,48.0,94.0,35,5,7,1368,2005,2006
1389,0.0,2.0,Av,1071,ALQ,195,418,RFn,1975.0,1389,TA,10010,77.0,0.0,38,5,5,1389,1974,1975
1104,684.0,5.0,Av,0,Unf,1104,304,Unf,1957.0,1788,TA,11250,69.0,0.0,0,5,4,1104,1957,1989
912,514.0,3.0,No,0,Unf,912,216,Unf,1925.0,1426,Gd,7642,55.0,0.0,240,8,7,912,1918,1998
703,689.0,2.0,No,0,Unf,689,540,Unf,2007.0,1392,Gd,3604,34.0,0.0,102,5,7,689,2007,2007
536,576.0,3.0,No,129,Rec,175,336,Unf,1976.0,1112,TA,2592,36.0,0.0,0,3,5,536,1976,1976
848,0.0,1.0,Gd,697,GLQ,151,420,RFn,2004.0,848,Gd,4426,69.0,147.0,0,5,6,848,2004,2004
916,826.0,4.0,No,216,BLQ,700,424,Unf,1925.0,1742,Gd,17671,121.0,0.0,169,9,8,916,1882,1986
660,660.0,3.0,No,0,Unf,660,400,Fin,2003.0,1320,Gd,7750,69.0,0.0,48,5,7,660,2003,2003
1154,0.0,3.0,Mn,740,BLQ,184,480,RFn,1966.0,1154,TA,11000,69.0,200.0,58,6,5,1154,1966,1966
866,0.0,2.0,No,329,ALQ,357,0,,1980.0,866,Gd,3880,40.0,0.0,42,9,5,686,1945,1997
1252,0.0,3.0,No,0,Unf,1252,528,Unf,1960.0,1252,Gd,10721,80.0,243.0,39,6,6,1252,1959,1959
1968,1479.0,4.0,Mn,192,Rec,536,1014,,1982.0,3447,Gd,14100,69.0,632.0,12,9,8,728,1935,1997
848,0.0,2.0,No,152,BLQ,628,539,Unf,1962.0,1208,TA,6240,52.0,0.0,23,5,4,780,1925,1950
1196,0.0,2.0,No,197,LwQ,999,440,Unf,1957.0,1196,TA,4800,40.0,0.0,0,7,4,1196,1916,1990
804,670.0,3.0,No,0,Unf,384,400,Fin,1995.0,1474,TA,8530,69.0,22.0,72,5,7,384,1995,1996
912,0.0,2.0,No,737,ALQ,175,352,,1962.0,912,TA,12968,69.0,0.0,0,6,5,912,1962,1962
848,0.0,1.0,Av,659,GLQ,189,420,Fin,2003.0,848,Gd,4435,36.0,170.0,0,5,6,848,2003,2003
1593,0.0,0.0,Av,1153,GLQ,440,682,Fin,2001.0,1593,Ex,4923,41.0,0.0,120,5,8,1593,2001,2002
894,0.0,3.0,No,180,Rec,340,384,,1966.0,894,TA,7094,99.0,0.0,0,5,5,894,1966,1966
910,0.0,3.0,Av,0,Unf,105,414,Unf,1953.0,910,Gd,8892,74.0,0.0,0,7,5,105,1953,1996
1872,0.0,3.0,Av,929,GLQ,916,604,,1988.0,1872,TA,10400,80.0,102.0,39,5,7,1845,1988,1988
798,813.0,4.0,Gd,674,GLQ,0,442,RFn,1964.0,1611,TA,9760,80.0,360.0,128,6,6,780,1964,1964
1234,1140.0,4.0,No,0,Unf,1181,656,Fin,2003.0,2374,Ex,11999,93.0,340.0,100,5,8,1181,2003,2004
1686,0.0,3.0,No,625,BLQ,0,612,Unf,1980.0,1686,TA,10240,79.0,157.0,131,6,6,1686,1980,1980
894,0.0,3.0,No,702,BLQ,192,450,RFn,1967.0,894,Gd,9764,57.0,0.0,0,7,5,894,1967,2003
561,668.0,2.0,No,285,ALQ,276,462,Fin,1980.0,1229,TA,1300,24.0,0.0,0,6,6,561,1980,1980
1268,0.0,3.0,Av,196,ALQ,1072,252,Unf,1978.0,1268,Gd,9286,69.0,0.0,0,7,5,1268,1977,1989
1086,838.0,3.0,Av,956,GLQ,130,592,RFn,1998.0,1924,Gd,12011,78.0,530.0,75,5,8,1086,1998,1998
1061,862.0,3.0,No,674,GLQ,76,564,RFn,1992.0,1923,Gd,10186,107.0,0.0,39,5,7,750,1992,1992
1718,0.0,3.0,Gd,1288,GLQ,417,826,RFn,2007.0,1718,Gd,10637,79.0,336.0,44,5,8,1705,2007,2008
1004,848.0,3.0,Mn,668,GLQ,336,660,Fin,1999.0,1852,Gd,9066,73.0,320.0,106,5,8,1004,1999,2000
936,0.0,2.0,Gd,936,GLQ,0,672,Unf,1980.0,936,TA,7200,60.0,180.0,0,5,5,936,1980,1980
708,708.0,3.0,No,404,ALQ,304,776,RFn,1968.0,1416,TA,11700,90.0,420.0,169,6,6,708,1968,1968
886,0.0,2.0,No,0,Unf,190,273,Unf,1938.0,886,TA,5784,50.0,0.0,20,8,5,190,1938,1996
1442,0.0,4.0,No,608,Rec,834,301,RFn,1958.0,1442,TA,9750,75.0,243.0,0,6,6,1442,1958,1958
1342,0.0,3.0,No,251,Rec,491,457,Unf,1967.0,1342,TA,9790,69.0,0.0,0,5,6,1372,1967,1967
1656,0.0,3.0,Av,24,GLQ,1632,826,,2006.0,1656,Gd,11096,84.0,0.0,146,5,8,1656,2006,2006
1053,0.0,3.0,No,567,Rec,413,750,RFn,1998.0,1053,Ex,8973,69.0,85.0,80,7,5,1008,1958,1991
438,0.0,1.0,No,290,Rec,0,246,Unf,1930.0,438,Fa,8400,60.0,0.0,0,5,2,290,1920,1950
1610,0.0,3.0,Mn,1200,ALQ,410,480,RFn,1977.0,1610,Gd,10603,69.0,28.0,68,7,6,1610,1977,2001
972,605.0,3.0,No,0,Unf,972,312,Unf,1939.0,1577,Fa,6435,65.0,0.0,0,5,6,972,1939,1950
981,0.0,3.0,No,282,ALQ,664,576,Unf,1979.0,981,TA,10530,69.0,0.0,312,5,6,981,1971,1971
1026,932.0,3.0,No,0,Unf,1026,936,Fin,2005.0,1958,Gd,10625,85.0,0.0,210,5,7,1026,2005,2005
1733,0.0,4.0,,0,,0,452,Unf,1955.0,1733,TA,13680,69.0,0.0,0,5,3,0,1955,1955
882,914.0,3.0,Mn,706,GLQ,88,546,RFn,1998.0,1796,TA,9531,69.0,0.0,36,5,6,794,1998,1998
1390,304.0,4.0,No,423,Rec,758,576,Unf,1925.0,1694,TA,8400,60.0,0.0,0,5,6,1181,1925,1950
1125,0.0,2.0,No,0,Unf,1125,430,Unf,2007.0,1125,TA,8536,74.0,0.0,64,5,5,1125,2006,2007
1922,0.0,3.0,Gd,1249,GLQ,673,676,Fin,2005.0,1922,Gd,14157,86.0,200.0,51,5,9,1922,2005,2006
908,1020.0,4.0,No,0,Unf,1020,440,Unf,1910.0,1928,Fa,9142,69.0,0.0,60,8,6,1020,1910,1950
882,0.0,2.0,,0,,0,308,Unf,1956.0,882,TA,12702,70.0,0.0,45,5,5,0,1956,1956
1078,0.0,2.0,Mn,49,,0,240,Unf,1950.0,1078,Gd,9717,68.0,0.0,0,6,5,1078,1950,1996
948,0.0,3.0,No,0,Unf,948,300,Unf,1968.0,948,TA,8978,69.0,0.0,0,5,5,948,1968,1968
1200,0.0,1.0,Mn,661,GLQ,203,884,Unf,1977.0,1200,Gd,9230,71.0,166.0,64,8,5,864,1965,1998
1128,903.0,3.0,No,804,GLQ,324,577,,2002.0,2031,Gd,9473,75.0,0.0,211,5,8,1128,2002,2002
1327,0.0,3.0,No,405,Rec,658,624,Unf,1974.0,1327,Gd,7388,75.0,0.0,0,6,5,1063,1959,2002
1696,0.0,3.0,No,0,Unf,1140,349,,1962.0,1696,TA,13673,40.0,0.0,30,5,5,1140,1962,1962
1652,0.0,2.0,No,1572,GLQ,80,840,Fin,2006.0,1652,Ex,13173,108.0,300.0,102,5,9,1652,2006,2007
975,975.0,3.0,No,649,,326,576,RFn,1997.0,1950,Gd,7399,66.0,1600.0,10,5,7,975,1997,1998
894,0.0,3.0,Av,182,LwQ,0,308,Unf,1976.0,894,TA,10650,75.0,0.0,0,6,5,894,1976,1976
1002,454.0,4.0,Mn,0,Unf,810,280,Unf,1954.0,1456,TA,7585,50.0,0.0,0,3,5,810,1948,1950
990,0.0,3.0,No,686,GLQ,304,672,Unf,1996.0,990,TA,9245,57.0,0.0,0,5,5,990,1994,1995
728,728.0,3.0,No,0,Unf,728,440,Fin,2006.0,1456,Gd,11103,85.0,0.0,0,5,7,728,2006,2006
2046,0.0,3.0,Mn,0,Unf,2046,834,Fin,2008.0,2046,Gd,11844,80.0,464.0,82,5,8,2046,2008,2008
1698,0.0,3.0,No,1234,GLQ,464,768,,2007.0,1698,Ex,13286,86.0,340.0,64,5,9,1698,2007,2008
1494,0.0,3.0,Av,0,Unf,1494,840,RFn,2006.0,1494,Gd,10652,91.0,306.0,33,5,7,1494,2006,2007
729,717.0,3.0,Gd,604,GLQ,125,406,Unf,1996.0,1446,TA,21872,57.0,0.0,22,5,7,729,1996,1997
1144,0.0,3.0,Av,739,BLQ,405,596,Unf,1956.0,1144,TA,9571,68.0,0.0,0,6,5,1144,1956,1956
1718,0.0,3.0,Gd,1172,GLQ,528,786,Fin,2008.0,1718,Ex,12456,96.0,230.0,48,5,10,1700,2006,2007
1026,0.0,3.0,No,439,GLQ,115,440,RFn,1969.0,1026,Gd,7930,61.0,0.0,48,8,6,1026,1969,2005
972,0.0,2.0,No,680,ALQ,292,240,Unf,1948.0,972,TA,8000,50.0,0.0,0,6,6,972,1948,2002
827,0.0,2.0,,0,,0,392,,1967.0,827,TA,7200,60.0,0.0,0,7,5,0,1955,2007
707,707.0,3.0,Av,0,Unf,707,403,Fin,2004.0,1414,Gd,9056,74.0,0.0,35,5,8,707,2004,2004
1301,0.0,2.0,Mn,405,LwQ,740,440,Unf,1965.0,1301,Fa,6911,60.0,0.0,0,5,5,1145,1924,1950
1188,1152.0,4.0,No,275,GLQ,877,252,RFn,1941.0,2340,Gd,9042,66.0,0.0,60,9,7,1152,1941,2006
2097,0.0,1.0,Mn,1721,,356,1134,Fin,2005.0,2097,Ex,20896,49.0,0.0,267,5,8,2077,2005,2006
1040,0.0,3.0,Mn,532,LwQ,364,484,Unf,1977.0,1040,Gd,8800,61.0,0.0,0,7,5,1040,1977,2008
1338,0.0,2.0,Mn,616,GLQ,722,582,Fin,2001.0,1338,Gd,4920,41.0,0.0,0,5,8,1338,2001,2001
796,550.0,2.0,No,0,Unf,560,384,Unf,1950.0,1346,TA,11767,70.0,0.0,24,7,4,560,1910,2000
1360,0.0,3.0,No,384,ALQ,0,572,Unf,1962.0,1360,TA,7134,60.0,0.0,50,5,5,384,1955,1955
1701,0.0,3.0,Gd,1390,ALQ,0,611,Fin,1975.0,1701,TA,16647,69.0,0.0,0,5,5,1390,1975,1981
1040,0.0,3.0,Gd,633,ALQ,431,648,Unf,1963.0,1040,TA,25286,94.0,0.0,0,5,4,1064,1963,1963
1306,0.0,1.0,Av,900,ALQ,406,624,,2005.0,1306,Gd,5381,34.0,135.0,63,5,6,1306,2005,2005
1391,0.0,2.0,Mn,16,,1375,530,,2004.0,1391,Gd,4282,59.0,0.0,158,5,7,1391,2004,2004
1261,0.0,3.0,No,662,ALQ,599,433,RFn,1958.0,1261,TA,9120,76.0,0.0,0,6,6,1261,1958,1958
1073,0.0,2.0,No,0,Unf,1073,326,,1968.0,1073,TA,5400,60.0,0.0,0,6,5,1073,1921,1968
764,862.0,2.0,No,573,GLQ,191,474,RFn,2003.0,1626,Gd,2448,36.0,106.0,27,5,7,764,2003,2004
864,0.0,2.0,No,524,ALQ,160,576,Unf,1989.0,864,TA,10500,70.0,0.0,0,6,4,864,1971,1971
1248,0.0,2.0,Av,16,GLQ,1232,438,Fin,2005.0,1248,Gd,3010,43.0,16.0,0,5,7,1248,2005,2006
1269,0.0,2.0,No,24,GLQ,1232,430,Fin,2004.0,1269,Gd,3182,43.0,16.0,20,5,8,1256,2004,2005
880,888.0,2.0,Mn,390,,490,320,Unf,1914.0,1768,TA,10800,60.0,0.0,341,7,7,880,1914,1970
1509,0.0,3.0,Av,783,GLQ,678,600,RFn,1988.0,1509,Gd,10200,85.0,219.0,0,5,6,1461,1988,1989
755,755.0,4.0,Mn,0,Unf,755,296,,1940.0,1510,TA,9084,60.0,0.0,0,5,4,755,1940,1950
936,0.0,2.0,No,248,BLQ,448,308,Fin,1956.0,936,TA,5868,74.0,0.0,0,7,5,936,1956,2000
1089,661.0,3.0,No,0,Unf,636,240,Unf,1937.0,1750,Ex,9000,50.0,0.0,0,6,5,636,1880,1991
1175,1540.0,4.0,No,575,GLQ,487,831,Fin,1994.0,2715,Gd,8963,69.0,289.0,204,9,8,1142,1976,1996
980,1276.0,4.0,No,300,GLQ,652,554,Fin,2000.0,2256,Gd,8795,69.0,0.0,54,5,7,952,2000,2000
1144,0.0,3.0,No,25,BLQ,247,336,Unf,1962.0,1144,TA,9204,71.0,0.0,88,5,5,1144,1963,1963
1170,1175.0,4.0,No,503,Rec,449,360,Unf,1932.0,2345,TA,16560,80.0,0.0,0,8,6,952,1932,1950
1022,0.0,2.0,No,247,,310,280,Unf,1956.0,1022,TA,7200,60.0,0.0,30,4,5,1022,1910,2006
2524,0.0,4.0,No,1104,ALQ,1420,542,Fin,1981.0,2524,Gd,9600,80.0,0.0,120,5,8,2524,1981,1981
912,0.0,2.0,No,595,ALQ,317,576,Unf,1992.0,912,Gd,8872,72.0,300.0,240,8,5,912,1965,2008
